YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS2M,T2MWET
2024,9,13,17,44.67,15.1,5.14,51.38,98.31,0.96,10.12
2024,9,13,18,0.0,12.09,4.1,57.97,98.36,1.04,8.1
2024,9,13,19,0.0,11.01,3.83,61.1,98.41,1.15,7.42
2024,9,13,20,0.0,10.06,3.25,62.57,98.44,1.28,6.65
2024,9,13,21,0.0,9.07,2.61,63.89,98.46,1.34,5.84
2024,9,13,22,0.0,8.15,2.25,66.25,98.45,1.3,5.2
2024,9,13,23,0.0,7.34,2.34,70.46,98.43,1.21,4.84
2024,9,14,0,0.0,6.67,2.78,76.02,98.42,1.15,4.73
2024,9,14,1,0.0,6.12,3.62,83.93,98.39,1.11,4.87
2024,9,14,2,0.0,5.64,4.34,91.19,98.32,1.05,4.99
2024,9,14,3,0.0,5.24,4.75,96.56,98.28,1.0,4.99
2024,9,14,4,0.0,4.98,4.89,99.36,98.24,0.96,4.93
2024,9,14,5,0.0,4.9,4.88,99.73,98.24,0.96,4.89
2024,9,14,6,37.28,5.31,4.88,96.93,98.24,0.84,5.1
2024,9,14,7,215.9,7.98,5.03,81.57,98.29,0.81,6.51
2024,9,14,8,401.38,11.44,5.59,67.12,98.33,1.0,8.52
2024,9,14,9,578.8,15.0,6.13,55.23,98.35,2.61,10.57
2024,9,14,10,705.17,16.55,5.97,49.49,98.31,3.23,11.26
2024,9,14,11,776.05,17.62,5.37,44.35,98.26,3.75,11.49
2024,9,14,12,799.65,18.3,4.57,40.16,98.19,4.24,11.43
2024,9,14,13,741.75,18.55,3.71,37.23,98.12,4.63,11.13
2024,9,14,14,598.4,18.32,3.1,36.19,98.06,4.91,10.71
2024,9,14,15,390.58,17.5,2.82,37.39,98.05,5.1,10.16
2024,9,14,16,203.6,16.07,3.0,41.48,98.08,5.19,9.54
2024,9,14,17,35.25,13.88,3.98,51.16,98.15,4.67,8.93
2024,9,14,18,0.0,11.65,5.17,64.3,98.23,3.95,8.41
2024,9,14,19,0.0,10.13,5.83,74.48,98.3,3.51,7.98
2024,9,14,20,0.0,8.67,5.77,81.8,98.35,3.03,7.22
2024,9,14,21,0.0,7.34,4.81,83.77,98.39,3.12,6.08
2024,9,14,22,0.0,5.96,3.59,84.72,98.41,3.31,4.78
2024,9,14,23,0.0,4.69,2.94,88.31,98.4,3.43,3.82
2024,9,15,0,0.0,3.74,2.87,94.02,98.42,3.27,3.3
2024,9,15,1,0.0,3.5,2.71,94.42,98.43,3.23,3.11
2024,9,15,2,0.0,2.99,2.26,94.75,98.4,2.69,2.62
2024,9,15,3,0.0,2.24,1.59,95.36,98.41,2.4,1.92
2024,9,15,4,0.0,1.8,0.87,93.45,98.44,2.52,1.33
2024,9,15,5,0.0,0.69,0.31,97.12,98.5,1.75,0.5
2024,9,15,6,53.47,0.7,0.12,95.65,98.58,2.19,0.41
2024,9,15,7,266.7,2.95,-0.09,80.25,98.68,2.8,1.43
2024,9,15,8,481.08,6.26,-0.38,62.39,98.77,3.19,2.94
2024,9,15,9,661.45,9.59,-0.83,48.01,98.79,3.87,4.38
2024,9,15,10,792.22,11.94,-1.35,39.58,98.78,3.87,5.3
2024,9,15,11,860.92,13.71,-2.29,32.81,98.74,3.68,5.71
2024,9,15,12,862.62,14.84,-3.28,28.23,98.68,3.8,5.78
2024,9,15,13,796.7,15.42,-3.86,26.01,98.63,4.05,5.78
2024,9,15,14,666.0,15.55,-4.02,25.43,98.59,4.06,5.76
2024,9,15,15,487.7,15.25,-4.0,26.0,98.55,3.87,5.62
2024,9,15,16,274.65,14.44,-3.93,27.59,98.54,3.52,5.26
2024,9,15,17,59.88,11.7,-2.57,36.68,98.55,2.07,4.57
2024,9,15,18,0.0,8.32,-2.21,47.17,98.58,1.92,3.05
2024,9,15,19,0.0,7.83,-1.79,50.42,98.62,2.52,3.02
2024,9,15,20,0.0,7.1,-1.37,54.75,98.67,2.82,2.86
2024,9,15,21,0.0,6.14,-1.02,60.01,98.7,2.75,2.56
2024,9,15,22,0.0,5.01,-0.81,65.82,98.7,2.21,2.1
2024,9,15,23,0.0,3.9,-0.73,71.73,98.7,1.63,1.59
2024,9,16,0,0.0,3.15,-0.72,75.63,98.69,1.37,1.22
2024,9,16,1,0.0,2.48,-0.75,79.08,98.67,1.17,0.86
2024,9,16,2,0.0,1.95,-0.82,81.64,98.63,1.03,0.57
2024,9,16,3,0.0,1.75,-0.91,82.35,98.61,0.99,0.42
2024,9,16,4,0.0,1.66,-1.0,82.22,98.64,1.0,0.33
2024,9,16,5,0.0,1.28,-1.12,83.83,98.69,0.99,0.08
2024,9,16,6,56.08,1.46,-1.2,82.32,98.73,0.89,0.13
2024,9,16,7,270.95,4.67,-1.18,65.6,98.77,1.24,1.74
2024,9,16,8,486.23,8.03,-1.46,51.0,98.78,1.84,3.29
2024,9,16,9,666.95,11.53,-2.44,37.4,98.76,3.7,4.55
2024,9,16,10,798.12,13.46,-2.64,32.42,98.7,4.27,5.41
2024,9,16,11,859.95,15.01,-3.08,28.37,98.63,4.88,5.96
2024,9,16,12,853.33,16.03,-3.58,25.52,98.55,5.38,6.23
2024,9,16,13,780.72,16.5,-3.45,25.08,98.47,5.56,6.52
2024,9,16,14,649.0,16.51,-2.36,27.31,98.41,5.49,7.08
2024,9,16,15,466.73,16.07,-0.79,31.61,98.38,5.26,7.64
2024,9,16,16,251.62,15.06,0.57,37.23,98.39,4.78,7.82
2024,9,16,17,52.2,13.03,1.62,45.73,98.42,3.16,7.33
2024,9,16,18,0.0,9.42,2.23,60.66,98.44,1.56,5.82
2024,9,16,19,0.0,8.56,2.7,66.43,98.48,1.68,5.63
2024,9,16,20,0.0,8.03,3.18,71.37,98.51,1.89,5.61
2024,9,16,21,0.0,7.32,3.56,76.92,98.51,1.88,5.44
2024,9,16,22,0.0,6.47,3.81,83.0,98.5,1.68,5.14
2024,9,16,23,0.0,5.64,4.03,89.27,98.49,1.45,4.84
2024,9,17,0,0.0,4.85,4.27,95.95,98.47,1.25,4.56
2024,9,17,1,0.0,4.2,4.52,100.0,98.44,1.13,4.36
2024,9,17,2,0.0,3.66,4.75,100.0,98.4,1.03,4.2
2024,9,17,3,0.0,3.68,4.83,100.0,98.38,0.96,4.26
2024,9,17,4,0.0,4.5,4.56,100.0,98.39,1.56,4.53
2024,9,17,5,0.0,4.63,4.13,96.46,98.42,1.82,4.38
2024,9,17,6,51.2,4.74,4.04,95.01,98.44,1.56,4.39
2024,9,17,7,255.18,5.43,4.13,91.11,98.48,1.24,4.78
2024,9,17,8,466.5,7.83,4.71,80.51,98.5,0.87,6.27
2024,9,17,9,648.22,11.74,5.0,63.18,98.5,0.55,8.37
2024,9,17,10,782.42,15.8,4.05,45.42,98.45,1.83,9.92
2024,9,17,11,842.95,17.45,3.85,40.32,98.38,2.63,10.65
2024,9,17,12,842.9,18.41,3.6,37.26,98.3,3.03,11.0
2024,9,17,13,777.5,18.97,3.12,34.8,98.21,3.31,11.04
2024,9,17,14,644.08,19.09,2.6,33.23,98.14,3.48,10.85
2024,9,17,15,466.67,18.75,2.06,32.71,98.11,3.45,10.4
2024,9,17,16,261.0,17.82,1.45,33.22,98.13,3.19,9.64
2024,9,17,17,55.67,14.56,2.25,43.38,98.17,1.57,8.4
2024,9,17,18,0.0,10.68,1.58,53.29,98.2,1.25,6.13
2024,9,17,19,0.0,9.51,1.55,57.52,98.24,1.22,5.53
2024,9,17,20,0.0,8.61,1.51,60.85,98.25,1.17,5.06
2024,9,17,21,0.0,8.15,1.43,62.48,98.23,1.16,4.79
2024,9,17,22,0.0,8.19,1.3,61.72,98.21,1.14,4.74
2024,9,17,23,0.0,8.15,1.18,61.28,98.16,0.91,4.67
2024,9,18,0,0.0,8.81,1.06,58.16,98.12,0.72,4.93
2024,9,18,1,0.0,8.31,0.99,59.85,98.08,0.69,4.65
2024,9,18,2,0.0,6.59,0.99,67.28,98.02,0.86,3.79
2024,9,18,3,0.0,5.63,0.96,71.69,97.97,1.09,3.3
2024,9,18,4,0.0,4.43,0.94,77.92,97.94,1.21,2.68
2024,9,18,5,0.0,3.21,0.94,84.91,97.94,1.22,2.08
2024,9,18,6,60.78,3.13,1.04,86.02,97.95,1.16,2.08
2024,9,18,7,276.92,7.51,1.41,65.1,97.97,2.33,4.46
2024,9,18,8,492.98,10.88,1.74,53.18,97.97,2.44,6.31
2024,9,18,9,676.75,15.51,-0.29,33.96,97.95,4.15,7.61
2024,9,18,10,808.85,17.58,-1.2,27.8,97.88,4.49,8.19
2024,9,18,11,875.08,19.11,-1.69,24.31,97.78,4.75,8.71
2024,9,18,12,873.28,20.21,-2.32,21.69,97.68,5.04,8.95
2024,9,18,13,804.75,20.92,-3.01,19.66,97.57,5.22,8.95
2024,9,18,14,674.3,21.19,-3.54,18.57,97.45,5.2,8.83
2024,9,18,15,492.23,20.87,-3.83,18.49,97.38,5.05,8.52
2024,9,18,16,276.1,19.82,-3.31,20.59,97.34,4.32,8.26
2024,9,18,17,61.5,16.04,-1.82,29.29,97.34,2.14,7.11
2024,9,18,18,0.0,11.83,-2.39,36.93,97.35,1.66,4.72
2024,9,18,19,0.0,10.7,-2.52,39.33,97.37,1.64,4.09
2024,9,18,20,0.0,9.83,-2.78,40.92,97.37,1.67,3.52
2024,9,18,21,0.0,9.23,-3.08,41.66,97.35,1.81,3.07
2024,9,18,22,0.0,8.87,-3.32,41.84,97.31,2.05,2.77
2024,9,18,23,0.0,8.55,-3.46,42.31,97.24,2.31,2.54
2024,9,19,0,0.0,8.09,-3.44,43.63,97.19,2.53,2.33
2024,9,19,1,0.0,7.46,-3.28,46.11,97.12,2.58,2.09
2024,9,19,2,0.0,6.4,-2.97,50.86,97.07,2.26,1.72
2024,9,19,3,0.0,5.15,-2.61,56.86,97.04,1.79,1.27
2024,9,19,4,0.0,3.94,-2.39,63.04,97.04,1.31,0.77
2024,9,19,5,0.0,3.51,-2.12,66.38,97.07,1.07,0.7
2024,9,19,6,57.83,4.61,-1.78,62.92,97.09,0.87,1.41
2024,9,19,7,258.6,7.87,-1.63,50.98,97.11,1.12,3.12
2024,9,19,8,465.38,11.01,-0.98,43.28,97.11,1.33,5.02
2024,9,19,9,641.28,15.81,-0.79,32.07,97.09,1.92,7.51
2024,9,19,10,728.53,19.61,-0.03,26.72,97.05,3.7,9.79
2024,9,19,11,730.95,20.84,0.36,25.44,96.97,4.43,10.6
2024,9,19,12,658.88,21.37,0.31,24.6,96.9,4.95,10.84
2024,9,19,13,662.88,21.37,0.03,24.1,96.84,5.43,10.7
2024,9,19,14,613.03,21.15,-0.23,23.92,96.79,5.85,10.46
2024,9,19,15,447.33,20.34,-0.54,24.56,96.79,5.92,9.9
2024,9,19,16,250.15,19.09,-0.58,26.48,96.8,5.45,9.26
2024,9,19,17,57.75,16.77,-0.12,31.71,96.84,3.85,8.33
2024,9,19,18,0.0,12.7,0.5,43.05,96.89,2.09,6.6
2024,9,19,19,0.0,11.06,1.25,50.71,96.96,1.8,6.15
2024,9,19,20,0.0,10.1,2.43,58.88,97.03,1.82,6.26
2024,9,19,21,0.0,9.21,3.75,68.53,97.08,1.78,6.48
2024,9,19,22,0.0,8.1,4.53,78.05,97.08,1.45,6.32
2024,9,19,23,0.0,7.1,4.63,84.16,97.07,1.25,5.86
2024,9,20,0,0.0,6.22,4.39,87.94,97.06,1.23,5.3
2024,9,20,1,0.0,5.42,3.92,89.83,97.04,1.29,4.67
2024,9,20,2,0.0,4.69,3.2,89.97,97.03,1.34,3.95
2024,9,20,3,0.0,4.0,2.59,90.44,97.03,1.27,3.3
2024,9,20,4,0.0,3.47,2.38,92.53,97.07,1.14,2.92
2024,9,20,5,0.0,3.06,2.41,95.31,97.13,1.06,2.73
2024,9,20,6,63.0,3.7,2.69,92.91,97.2,1.01,3.2
2024,9,20,7,266.12,6.98,3.31,77.27,97.26,1.9,5.14
2024,9,20,8,476.38,10.65,4.46,65.39,97.3,3.13,7.56
2024,9,20,9,661.65,12.96,4.35,55.72,97.29,3.68,8.65
2024,9,20,10,785.97,14.63,4.12,49.22,97.25,3.84,9.38
2024,9,20,11,819.4,16.05,3.78,43.87,97.18,4.02,9.92
2024,9,20,12,790.12,17.14,3.42,39.86,97.09,4.24,10.28
2024,9,20,13,750.0,17.82,3.14,37.47,97.01,4.43,10.48
2024,9,20,14,507.55,17.99,2.9,36.45,96.94,4.54,10.45
2024,9,20,15,301.42,17.62,2.82,37.07,96.91,4.5,10.22
2024,9,20,16,173.48,16.72,2.85,39.32,96.91,4.24,9.78
2024,9,20,17,42.08,14.78,3.13,45.46,96.95,2.94,8.96
2024,9,20,18,0.0,11.59,3.39,57.04,96.99,1.66,7.49
2024,9,20,19,0.0,11.06,3.7,60.28,97.03,1.66,7.38
2024,9,20,20,0.0,10.26,3.94,64.73,97.07,1.65,7.1
2024,9,20,21,0.0,9.72,4.06,67.63,97.08,1.73,6.89
2024,9,20,22,0.0,9.32,4.06,69.47,97.06,1.93,6.69
2024,9,20,23,0.0,9.23,4.0,69.75,97.05,2.39,6.61
2024,9,21,0,0.0,9.11,3.98,70.06,97.06,2.84,6.54
2024,9,21,1,0.0,9.13,4.17,71.03,97.06,3.09,6.65
2024,9,21,2,0.0,9.5,4.94,73.06,97.06,3.11,7.22
2024,9,21,3,0.0,9.42,6.26,80.67,97.06,2.75,7.84
2024,9,21,4,0.0,8.85,7.4,90.54,97.09,2.33,8.12
2024,9,21,5,0.0,7.76,7.79,100.0,97.15,1.72,7.77
2024,9,21,6,66.18,7.15,7.79,100.0,97.2,1.56,7.47
2024,9,21,7,264.2,9.98,6.76,80.39,97.27,3.21,8.37
2024,9,21,8,462.62,12.32,4.23,57.57,97.29,4.37,8.27
2024,9,21,9,628.45,13.81,3.59,49.96,97.29,4.48,8.7
2024,9,21,10,687.05,15.27,3.3,44.55,97.27,4.48,9.29
2024,9,21,11,722.67,16.53,3.09,40.5,97.22,4.59,9.81
2024,9,21,12,721.33,17.48,2.94,37.73,97.18,4.71,10.21
2024,9,21,13,601.42,17.99,2.97,36.6,97.14,4.89,10.48
2024,9,21,14,432.2,18.08,3.18,36.98,97.12,5.01,10.63
2024,9,21,15,325.85,17.58,3.47,38.94,97.12,4.98,10.52
2024,9,21,16,183.73,16.47,3.76,42.63,97.17,4.67,10.11
2024,9,21,17,45.4,14.73,4.07,48.71,97.24,3.66,9.4
2024,9,21,18,0.0,13.26,4.48,55.15,97.31,2.73,8.87
2024,9,21,19,0.0,12.59,4.75,58.73,97.37,2.14,8.67
2024,9,21,20,0.0,11.43,4.86,63.89,97.42,1.39,8.14
2024,9,21,21,0.0,10.0,4.8,70.03,97.42,1.05,7.4
2024,9,21,22,0.0,9.09,4.7,73.9,97.41,0.99,6.9
2024,9,21,23,0.0,8.51,4.64,76.43,97.4,1.01,6.58
2024,9,22,0,0.0,8.11,4.6,78.39,97.4,1.07,6.35
2024,9,22,1,0.0,7.52,4.54,81.15,97.39,1.13,6.03
2024,9,22,2,0.0,7.11,4.48,83.14,97.37,1.16,5.79
2024,9,22,3,0.0,6.85,4.46,84.63,97.37,1.16,5.65
2024,9,22,4,0.0,6.65,4.46,85.67,97.39,1.12,5.56
2024,9,22,5,0.0,6.71,4.5,85.68,97.45,1.07,5.61
2024,9,22,6,46.67,7.16,4.59,83.58,97.5,0.94,5.88
2024,9,22,7,194.5,9.63,4.72,71.24,97.56,1.72,7.17
2024,9,22,8,365.7,12.74,4.85,58.53,97.64,2.28,8.79
2024,9,22,9,626.47,16.55,4.77,45.53,97.67,3.99,10.66
2024,9,22,10,713.58,18.05,5.17,42.53,97.67,4.43,11.61
2024,9,22,11,757.4,19.17,5.26,39.92,97.64,4.69,12.21
2024,9,22,12,750.2,20.0,5.2,37.77,97.61,4.78,12.6
2024,9,22,13,695.05,20.52,4.94,35.91,97.57,4.74,12.73
2024,9,22,14,537.08,20.72,4.63,34.69,97.52,4.66,12.67
2024,9,22,15,395.75,20.36,4.5,35.15,97.52,4.52,12.43
2024,9,22,16,224.45,19.41,4.46,37.21,97.53,4.11,11.93
2024,9,22,17,54.75,17.09,4.87,44.27,97.58,2.54,10.98
2024,9,22,18,0.0,13.05,4.9,57.56,97.65,1.44,8.98
2024,9,22,19,0.0,11.84,4.92,62.38,97.73,1.31,8.38
2024,9,22,20,0.0,10.88,4.84,66.15,97.78,1.13,7.86
2024,9,22,21,0.0,10.63,4.72,66.67,97.81,1.07,7.67
2024,9,22,22,0.0,10.97,4.51,64.23,97.81,0.98,7.74
2024,9,22,23,0.0,11.46,4.33,61.36,97.8,0.71,7.9
2024,9,23,0,0.0,11.26,4.26,61.94,97.79,0.66,7.76
2024,9,23,1,0.0,9.59,4.31,69.49,97.77,0.85,6.95
2024,9,23,2,0.0,8.46,4.41,75.55,97.74,1.09,6.43
2024,9,23,3,0.0,7.21,4.51,82.88,97.73,1.13,5.86
2024,9,23,4,0.0,6.31,4.59,88.68,97.75,1.12,5.45
2024,9,23,5,0.0,5.74,4.64,92.45,97.79,1.15,5.19
2024,9,23,6,72.1,6.51,4.72,88.18,97.83,1.27,5.61
2024,9,23,7,281.38,10.3,4.86,68.84,97.88,2.67,7.58
2024,9,23,8,493.6,14.02,4.88,53.99,97.91,2.73,9.45
2024,9,23,9,673.2,18.14,4.33,39.92,97.91,3.79,11.24
2024,9,23,10,801.78,20.21,4.44,35.34,97.87,3.9,12.33
2024,9,23,11,867.9,21.82,4.41,31.94,97.83,3.95,13.11
2024,9,23,12,864.85,23.06,4.18,29.16,97.78,3.94,13.62
2024,9,23,13,795.83,23.81,3.98,27.48,97.72,3.99,13.89
2024,9,23,14,665.75,24.01,3.79,26.78,97.7,4.11,13.9
2024,9,23,15,480.77,23.67,3.64,27.06,97.68,3.97,13.65
2024,9,23,16,267.75,22.62,3.88,29.31,97.74,3.64,13.25
2024,9,23,17,62.75,19.41,5.21,39.32,97.78,1.69,12.31
2024,9,23,18,0.0,15.51,4.38,47.4,97.81,1.18,9.95
2024,9,23,19,0.0,15.07,4.1,47.86,97.85,1.17,9.58
2024,9,23,20,0.0,14.91,3.79,47.27,97.89,1.12,9.35
2024,9,23,21,0.0,14.94,3.45,45.99,97.9,0.89,9.2
2024,9,23,22,0.0,15.0,3.31,45.35,97.9,0.72,9.15
2024,9,23,23,0.0,14.03,3.3,48.38,97.88,0.91,8.67
2024,9,24,0,0.0,12.5,3.47,53.98,97.85,1.11,7.98
2024,9,24,1,0.0,11.22,3.56,59.19,97.82,1.18,7.39
2024,9,24,2,0.0,10.67,3.64,61.74,97.78,1.37,7.15
2024,9,24,3,0.0,10.79,3.68,61.35,97.75,1.57,7.23
2024,9,24,4,0.0,10.22,3.61,63.35,97.75,1.65,6.91
2024,9,24,5,0.0,10.6,3.58,61.64,97.75,1.72,7.09
2024,9,24,6,60.67,11.34,3.65,59.05,97.79,1.77,7.5
2024,9,24,7,227.12,14.03,4.01,50.69,97.83,2.6,9.02
2024,9,24,8,413.23,16.42,4.44,44.82,97.86,2.77,10.43
2024,9,24,9,636.7,19.48,4.81,38.0,97.86,2.79,12.14
2024,9,24,10,757.95,22.71,3.18,27.76,97.82,4.23,12.95
2024,9,24,11,799.65,24.32,2.2,23.48,97.75,4.73,13.26
2024,9,24,12,825.97,24.69,1.71,22.19,97.68,4.75,13.2
2024,9,24,13,644.6,25.42,1.43,20.8,97.58,4.82,13.42
2024,9,24,14,493.4,26.04,1.34,19.93,97.48,4.76,13.69
2024,9,24,15,340.38,25.75,1.34,20.27,97.42,4.47,13.55
2024,9,24,16,181.85,24.59,2.33,23.33,97.41,3.67,13.46
2024,9,24,17,46.42,21.0,3.87,32.38,97.42,1.83,12.43
2024,9,24,18,0.0,18.86,3.51,36.04,97.43,1.9,11.18
2024,9,24,19,0.0,18.34,3.6,37.47,97.45,2.25,10.97
2024,9,24,20,0.0,17.86,3.64,38.78,97.47,2.39,10.75
2024,9,24,21,0.0,16.13,3.65,43.26,97.45,1.97,9.89
2024,9,24,22,0.0,14.66,3.53,47.06,97.4,1.99,9.1
2024,9,24,23,0.0,15.27,3.52,45.3,97.34,2.7,9.4
2024,9,25,0,0.0,15.04,3.87,47.06,97.32,3.15,9.45
2024,9,25,1,0.0,14.34,4.65,51.97,97.28,3.05,9.5
2024,9,25,2,0.0,13.61,5.5,57.95,97.23,2.68,9.55
2024,9,25,3,0.0,12.8,6.52,65.5,97.22,2.52,9.66
2024,9,25,4,0.0,12.45,7.25,70.42,97.31,2.96,9.85
2024,9,25,5,0.0,12.19,7.62,73.45,97.41,2.95,9.9
2024,9,25,6,23.12,12.08,8.04,76.14,97.49,2.44,10.06
2024,9,25,7,61.38,12.78,8.78,76.52,97.51,1.69,10.78
2024,9,25,8,107.4,13.95,9.32,73.5,97.47,1.26,11.64
2024,9,25,9,253.05,15.5,10.25,70.79,97.43,2.05,12.88
2024,9,25,10,381.92,17.4,11.22,66.96,97.35,2.8,14.31
2024,9,25,11,473.12,19.94,11.95,59.85,97.25,3.25,15.95
2024,9,25,12,185.35,21.13,12.44,57.49,97.2,3.64,16.79
2024,9,25,13,115.03,19.72,13.25,66.13,97.17,3.48,16.48
2024,9,25,14,116.8,18.84,13.95,73.08,97.13,2.86,16.4
2024,9,25,15,67.3,18.18,14.39,78.36,97.1,2.28,16.29
2024,9,25,16,97.03,17.51,14.86,84.28,97.1,1.78,16.18
2024,9,25,17,19.9,16.55,15.3,92.21,97.12,0.79,15.92
2024,9,25,18,0.0,15.49,15.02,96.85,97.14,0.64,15.26
2024,9,25,19,0.0,15.35,15.01,97.74,97.15,0.82,15.18
2024,9,25,20,0.0,15.37,15.06,97.82,97.19,1.16,15.21
2024,9,25,21,0.0,15.2,14.9,97.92,97.19,1.23,15.05
2024,9,25,22,0.0,14.86,14.59,98.16,97.18,1.13,14.73
2024,9,25,23,0.0,14.59,14.32,98.12,97.18,1.21,14.46
2024,9,26,0,0.0,14.07,13.79,98.1,97.16,1.19,13.93
2024,9,26,1,0.0,13.5,13.22,97.99,97.14,1.13,13.36
2024,9,26,2,0.0,12.82,12.58,98.35,97.11,0.94,12.7
2024,9,26,3,0.0,12.41,12.15,98.16,97.13,1.03,12.28
2024,9,26,4,0.0,12.07,11.79,98.01,97.17,1.25,11.93
2024,9,26,5,0.0,11.87,11.52,97.58,97.22,1.59,11.7
2024,9,26,6,33.35,11.94,11.42,96.43,97.29,2.53,11.68
2024,9,26,7,102.5,11.72,10.82,94.22,97.38,4.41,11.27
2024,9,26,8,174.15,9.73,8.01,89.3,97.51,5.67,8.87
2024,9,26,9,263.52,9.5,6.83,83.57,97.6,6.15,8.17
2024,9,26,10,331.7,10.51,6.54,76.43,97.66,6.48,8.52
2024,9,26,11,390.05,10.99,5.94,70.98,97.71,6.53,8.46
2024,9,26,12,441.35,11.74,5.49,65.51,97.73,6.5,8.61
2024,9,26,13,397.62,12.6,5.35,61.15,97.72,6.33,8.97
2024,9,26,14,367.25,13.33,5.48,58.9,97.71,6.15,9.4
2024,9,26,15,198.35,13.44,5.54,58.59,97.73,5.81,9.49
2024,9,26,16,120.15,13.02,5.53,60.27,97.8,5.34,9.28
2024,9,26,17,33.4,12.16,5.55,63.83,97.9,4.39,8.85
2024,9,26,18,0.0,10.74,5.45,69.71,97.99,3.5,8.1
2024,9,26,19,0.0,10.01,5.22,71.99,98.09,3.68,7.61
2024,9,26,20,0.0,9.45,5.22,74.81,98.17,3.64,7.33
2024,9,26,21,0.0,8.69,5.51,80.32,98.21,3.31,7.1
2024,9,26,22,0.0,7.97,5.84,86.27,98.24,3.21,6.9
2024,9,26,23,0.0,7.51,6.0,90.09,98.25,3.66,6.76
2024,9,27,0,0.0,6.94,5.85,92.56,98.24,3.58,6.39
2024,9,27,1,0.0,6.47,5.54,93.63,98.2,3.62,6.0
2024,9,27,2,0.0,6.03,5.24,94.64,98.16,3.65,5.64
2024,9,27,3,0.0,5.61,4.92,95.17,98.14,3.73,5.26
2024,9,27,4,0.0,5.23,4.51,94.89,98.14,3.71,4.87
2024,9,27,5,0.0,4.87,4.17,94.99,98.19,3.5,4.52
2024,9,27,6,100.43,5.2,4.0,91.85,98.28,3.57,4.6
2024,9,27,7,319.52,7.86,4.03,76.55,98.38,4.47,5.95
2024,9,27,8,536.22,10.98,3.86,61.37,98.46,5.29,7.42
2024,9,27,9,717.67,13.57,3.61,50.86,98.48,4.92,8.59
2024,9,27,10,840.75,15.72,3.55,43.99,98.45,4.45,9.63
2024,9,27,11,903.2,17.43,3.48,39.27,98.38,4.14,10.45
2024,9,27,12,883.17,18.73,3.32,35.79,98.31,4.06,11.02
2024,9,27,13,797.42,19.51,3.1,33.58,98.22,4.12,11.3
2024,9,27,14,629.92,19.74,2.84,32.54,98.16,4.2,11.29
2024,9,27,15,473.23,19.48,2.67,32.65,98.14,4.19,11.07
2024,9,27,16,267.38,18.64,2.65,34.34,98.18,4.05,10.65
2024,9,27,17,71.53,16.53,3.55,41.85,98.24,2.87,10.04
2024,9,27,18,0.0,12.79,3.85,54.39,98.32,2.09,8.32
2024,9,27,19,0.0,12.19,4.15,57.73,98.41,3.18,8.17
2024,9,27,20,0.0,11.23,4.38,62.5,98.48,3.53,7.8
2024,9,27,21,0.0,10.26,4.54,67.47,98.54,3.27,7.4
2024,9,27,22,0.0,9.25,4.6,72.49,98.56,2.58,6.92
2024,9,27,23,0.0,8.08,4.52,78.17,98.56,2.07,6.3
2024,9,28,0,0.0,7.14,4.37,82.41,98.54,1.99,5.76
2024,9,28,1,0.0,6.33,4.3,86.78,98.52,1.98,5.32
2024,9,28,2,0.0,5.58,4.38,91.74,98.5,1.95,4.98
2024,9,28,3,0.0,4.94,4.54,97.16,98.48,1.91,4.74
2024,9,28,4,0.0,4.45,4.76,100.0,98.5,1.89,4.61
2024,9,28,5,0.0,4.26,4.9,100.0,98.54,1.95,4.58
2024,9,28,6,96.22,5.57,5.02,96.04,98.59,2.82,5.3
2024,9,28,7,294.67,8.27,5.64,83.28,98.63,2.95,6.96
2024,9,28,8,498.55,11.71,5.88,67.26,98.62,2.99,8.8
2024,9,28,9,640.9,14.48,5.91,56.28,98.57,2.58,10.19
2024,9,28,10,798.22,16.94,5.79,47.63,98.48,2.02,11.36
2024,9,28,11,890.12,18.98,5.54,41.2,98.36,1.48,12.26
2024,9,28,12,892.17,20.62,5.17,36.27,98.25,0.94,12.89
2024,9,28,13,820.17,21.73,4.71,32.82,98.15,0.4,13.22
2024,9,28,14,686.42,22.26,4.42,31.11,98.08,0.34,13.34
2024,9,28,15,502.48,22.15,4.29,31.08,98.05,0.98,13.22
2024,9,28,16,286.9,21.38,4.39,32.76,98.05,1.34,12.89
2024,9,28,17,78.78,18.7,6.48,44.85,98.08,0.98,12.59
2024,9,28,18,0.0,14.74,4.69,50.98,98.11,1.03,9.71
2024,9,28,19,0.0,14.44,4.3,50.46,98.12,0.94,9.37
2024,9,28,20,0.0,12.92,4.72,57.36,98.07,1.55,8.82
2024,9,28,21,0.0,13.4,5.58,59.03,98.04,2.92,9.49
2024,9,28,22,0.0,12.74,6.42,65.25,98.04,3.12,9.58
2024,9,28,23,0.0,10.75,6.73,76.02,98.07,1.87,8.74
2024,9,29,0,0.0,9.02,6.75,85.51,98.07,1.13,7.89
2024,9,29,1,0.0,8.36,6.72,89.26,98.06,0.99,7.54
2024,9,29,2,0.0,8.04,6.73,91.19,98.01,0.99,7.38
2024,9,29,3,0.0,7.37,6.79,95.89,97.99,0.97,7.08
2024,9,29,4,0.0,6.63,6.91,100.0,97.99,0.97,6.77
2024,9,29,5,0.0,6.02,7.06,100.0,98.02,1.0,6.54
2024,9,29,6,88.43,6.99,7.28,100.0,98.07,1.16,7.14
2024,9,29,7,263.8,10.31,7.69,83.69,98.12,2.33,9.0
