Demand,Irradiance
9280.842433800404,78.86123024996598
8910.048335463827,161.09013710537664
8437.274974081689,262.81827390983375
8187.637666712692,332.2243922135774
8238.390536276307,435.982838156292
7988.506809620337,443.84245983163873
7872.35401747733,362.84199347626935
7930.864132048574,296.28771858089175
8313.670280265927,184.78910835534285
9052.407694835883,64.45213025893158
10215.691154314583,2.338600568648986
10168.689021340488,-0.4925211491286995
9581.65592154659,0.8395092851592195
9158.355492879047,1.6630426411634245
8622.42506838284,0.5120927772178067
8132.992151254721,0.1728449288868631
7766.214352746167,0.13382553042309564
7554.99294219013,0.5762173928376298
7159.981814336073,3.648099234541962
6583.639326530784,5.571913961047714
6655.401645440455,7.6373558495292775
7087.717117599079,5.581966996509139
7708.557812513572,-1.6741970053476507
8773.543951429128,-1.7184194861470186
8986.384328654813,61.75089521883113
8476.544036915237,96.56987151818912
8415.087952233174,151.71773958327591
8443.330231513964,159.45277192156615
8464.473449307985,182.24326761106855
8710.207621388001,226.12445325538673
8373.636859125927,227.66785956511777
8488.641533354836,174.1371279443382
8765.386019309217,142.78729100742166
9644.053269819742,56.700095497187
10145.146041684373,3.3989506718389615
10108.792866090778,-0.12151353946075971
9626.831346781802,-0.3896205139381327
9281.422289088441,-0.4473200667230327
8676.973724907675,0.2681681559319752
8343.014435366407,-0.042242854595982204
8061.888511369519,0.6493747951049144
7654.3970985164415,1.506626729266384
7161.880496781218,4.847423115771254
6700.900500563456,11.10752820221353
6793.755255812791,16.808445310463963
7038.656776728299,15.736662842502477
7821.046107242248,16.768603885124083
8865.866589220876,22.96064987361492
9241.10838714098,51.98158255113661
8659.010024640915,169.04723694508664
8021.118145431197,304.819916068215
7668.152003782475,402.15518039602887
7620.025668600208,451.50021596326565
7440.669445273938,531.0996447502557
7434.148618938185,511.44833015642786
7619.561753533015,425.178290016884
7938.4827472400275,294.3590405733974
8783.170708248877,130.62709917742993
9649.86748042592,16.95840800508244
9791.73711394844,-6.638877764292345
9510.854246056451,-2.886153898856473
9266.027634539094,-1.0611594774807562
8543.678619843631,0.22014936605093027
8213.543023217058,0.9006273309283169
8016.828518842778,0.8628798948503028
7652.820962308356,1.0512596704835557
7175.049852870883,2.192394570311854
6685.404376805979,6.091551959955813
6637.685853318344,18.680922810357032
6918.998632477004,28.009093072044813
7696.102762511567,24.166017434735036
8463.822328956789,29.67274494291109
8952.75424315296,57.24393184046378
8190.299682009151,184.17421614485318
7100.0018001782955,304.08060483041
6453.9531303771355,378.8773117019973
6785.818931830889,409.9474797874495
6737.796687084935,345.35557922852394
6325.4915782290145,360.79395357974664
6895.248786542434,280.73642701333995
7523.962937178747,182.3738400346968
8676.482326664056,67.67288373280944
9511.047226065177,2.9074844050977093
9457.27792571908,-2.7338321566576136
8873.449571211735,-0.2121055021117656
8750.253335296104,1.0767266509642743
8363.546926687388,0.6989018872116982
8144.605271659971,1.221022544581615
7799.556324566834,7.865019827949404
7405.965607664144,8.45575943642543
6960.915648737953,8.672690580101834
6493.292318354276,7.759093525327095
6296.236627800704,12.453602416421186
6388.5937083090985,18.77473821365505
6791.249989030061,14.169003050620157
7343.5118226033255,20.58732902668976
7541.100485845308,75.11010940391898
6683.77487989129,177.33734886713077
5563.899149165405,250.77373933211047
5216.0459811833025,283.3591464503593
5442.478186697144,286.2088090030858
5189.223803011176,331.27865823193696
5602.534312360731,352.48305269035365
6241.857623266178,250.91517505271418
6904.942733006245,125.95218777749228
8233.537043091343,35.129060717064306
8899.847548015729,-0.517869941379934
9043.163085414186,-0.9768448199446514
8747.607985678565,0.9032861670665248
8601.284109460015,3.1870341200191676
8266.41724505021,3.0932311131378
7977.878316025044,1.6132276245834358
7711.353492676486,2.5922954236386975
7347.394219606343,2.138160245453924
6939.097305758183,3.0765251481889093
6440.462167263619,5.700293677077046
6364.2239397772,12.820793734528808
6511.764584320995,13.41282338669008
6857.445025437658,18.242235281819703
7242.32910953961,36.844176045854475
7358.89266474811,87.86763347054988
6783.007878246126,234.66817260007926
5900.6397935257855,370.5202927023292
5890.930596661371,461.67419802007663
5901.185113860808,548.2975134588552
6318.97661529058,492.0052865408505
6696.337404936376,385.4820821100045
6884.5359070472505,274.7385241165734
7584.362620761193,171.90147947437228
8754.462361441776,72.1768393453231
9718.322769597567,5.361020814101642
9761.571264380997,-3.0909395085478613
9352.212326931996,-1.3381445018763491
9016.336497655011,1.1585545263319466
8621.976989968485,1.6854531632696288
8266.953099506332,1.6933535788103073
7759.6262234798805,0.8557690690235972
7312.514914313125,2.029518033736177
6798.501500809584,2.4186467631932453
6543.8472933189905,3.9763643655118868
6616.985376956441,3.8761942212613407
7345.347268630101,5.39368680695396
7961.290284897594,2.609299006559932
8547.737070926016,21.263125566080404
8686.314627813346,67.0882171472018
8060.68722690272,245.8998556296532
7748.132324711739,419.3045560196368
7126.704820731496,518.3738261765147
6689.6189045243855,528.5273912507257
6656.238614724819,443.4975509284124
6807.8589114822025,392.2805424287154
7285.6138420489,268.94917190210765
7944.192392216162,192.9774491729874
9228.620629754678,82.98655061406886
9838.225115952877,3.8550805359922515
10184.89918244852,-1.9126570371857943
9699.984898465764,-1.2496483619075205
9302.392753662598,0.018748618461400857
8573.9144822814,0.06374825002472762
8193.354390943638,0.2565892677146212
7943.824638801585,0.1465250693851453
7632.330775236557,1.8028208263977659
7258.122765409269,10.689170415797209
6817.09051041365,12.486805128036892
6869.851961507477,11.015401084855608
7210.498219326387,4.529939981681923
8042.481138851784,6.421353183046862
9032.306952391518,22.188571397719603
9173.398206025253,96.82425742405343
8115.435211133444,256.966499941999
6710.641855583108,420.3983080037553
5684.987533005845,531.7943404409664
5471.331305364525,601.3165032042176
5760.2607222004945,591.4919406182879
5838.577430868322,435.7707861727054
6058.828593885663,277.2328295058734
7157.482052536834,237.77062949418465
8645.824414832792,97.12504587521833
9727.14491636109,10.603363355831164
9675.91839722015,-0.3936071212179638
9134.454603933626,1.1992609314712999
8479.037231569391,0.9603122129303944
8038.319123000234,0.08437866704691388
7797.49725473136,0.1319733762795351
7493.578448553953,0.8525083321365338
7196.615907488596,10.119659923453444
6781.533899879679,25.431598532782225
6374.111792250985,17.51565440226204
6394.337581096836,6.932428795033746
6887.958856558353,1.3703250079152172
7541.72948455633,-2.7229805827208353
8588.797504029464,16.24232868970215
8307.703487663795,99.40384585344263
7027.3000244284185,231.2324619986525
5958.368646015664,312.5422003303676
5306.268190145206,373.8784691162151
5292.610947927923,414.19138914480357
5420.678210624147,384.9656120714266
5474.050902864273,359.71058236611316
6318.021248846847,272.169662072284
7086.347801130137,167.3060320784515
8465.277139995926,55.405129760467624
9174.01050191103,3.092780200672718
9227.76969056797,-0.7627299682377594
8599.25079663677,-0.5284247387473141
8451.443069967418,0.17841201613694502
7836.254513123303,-0.24121417897077257
7652.182651527223,-0.0798717674543522
7526.328572714839,2.112266128262471
7218.925649766109,8.12241134311431
6781.69911358989,16.666036864884827
6345.941580885008,10.364885851052364
6401.020419766412,13.67300129334548
6752.2672975472005,6.879059443878606
7488.732025358793,4.828466687456655
8260.827253739248,26.410306865220615
8260.46658536791,89.89846388977564
7430.363266443369,210.41546682831725
7257.740922024076,382.8880403292289
6355.089262785341,494.0696397781481
5624.362727035149,588.8637233251818
5688.652076039379,533.5044167515096
5984.6892358716805,460.98642786876377
6232.302193685023,345.12947156399053
7117.069582013681,251.7693580060128
8223.033784329364,105.34100752967123
9216.623980428387,5.2269364995882075
9173.908800618723,-3.788882148073557
8868.535294214373,-2.2269096430163335
8521.900124300217,-0.6457640415044023
8324.22657081611,-0.5239274567096474
7939.551981564471,-0.14588465501330006
7758.811933736431,0.27923096807593606
7303.634370188739,1.2711743152677526
6926.7556699736,6.843130813318851
6504.110682585835,3.4955351756756388
6569.64800556658,6.726686491515635
6940.108085098169,7.694989567329147
7734.907179557092,8.253466092587027
8541.617746792603,31.85314156826572
8780.588185671895,101.28479914292758
7558.516190530605,262.50389698953893
6215.2660229242965,385.19587181921355
5452.967400022675,437.0460053682851
5342.642055031463,579.2725290543615
5190.917504302633,629.0338901747746
5438.6072809012,592.4127709576628
6371.921513505962,479.975948973377
6864.723353012263,332.8699510745623
8277.920901298727,145.6142959631389
8989.995639180828,10.417295316358322
9152.976434011936,-2.7338132414586473
8685.484703045444,-1.7114986274700774
8528.331459770961,0.1370158522637307
8184.4385548850305,0.32165739002681726
8103.368600655026,0.3003294070517858
7685.552793475431,0.1202723095766266
7412.685391312979,0.2112107500916568
6789.414202000843,2.3153236052869515
6278.917652077303,8.715371470718813
6111.93830632707,7.106993999154383
6219.5512808393105,8.005443780606264
6466.016698655694,7.297955885258647
7000.681877493446,24.734666064647005
6859.445786143487,99.3903952634651
6384.304153138069,232.5574730964127
6437.391187702572,396.06498050412193
5925.5802960165765,524.3624677171226
4962.475918843401,602.4578712172186
4463.362983486057,653.5538516946507
4544.58831428571,603.2797585347599
5303.6197418598,488.9322381032554
6229.070810807729,353.5464698653795
7695.231922118936,171.5278480961467
8225.849704680775,18.189299254242677
8227.350131046358,-4.236750370117597
7768.046933262916,-1.7133444508522269
7607.784857260734,0.2630568228526161
7418.461998019626,0.4524389378486059
7208.209871661561,0.22914911795456494
7015.188033334737,0.7160693203819878
6746.804404092125,1.752763414600314
6337.414734314155,4.349498037503165
5832.510423055251,8.870149133961844
5788.201614043658,8.14777327655092
5712.360786792389,9.93947847658525
6097.4331051715935,24.846645633508523
6303.491202580372,29.980488645852745
6533.507809196965,83.78961522353566
6369.2258907255555,140.18130497978905
6410.681501708615,198.0447699868102
6622.269855735595,233.30329937387464
6340.556481415305,242.87280738472586
7056.946984629559,234.13882817344168
7276.489179852476,159.58551140343363
7360.804975795179,110.3525766784585
7999.622850104955,84.78207408687875
8413.401727710023,77.5501807043405
8843.713513930636,2.7760128806900033
8641.255243167047,-2.426030198634016
8251.832132678217,0.4596780736873748
7732.7266246577265,1.7162061805473154
7342.336580227945,1.0152808100228308
7001.175176207101,0.4173400966107562
7052.074474939889,0.41182807967675317
6637.247023495873,0.253696477353489
6260.372492330774,0.6378541031654202
6047.7425851030775,0.18825176213233796
6078.269284544561,0.11225711737993394
6434.9020307544615,1.1335461140067027
7019.247260063069,3.5025362015513783
7866.487802342214,19.140142171496375
8189.707828672587,75.94334639375268
7018.758766028938,249.05887412071078
5783.130831453949,378.95114940171186
4888.135236554718,447.0628937708118
4915.014900016279,519.9321466885608
4830.371336438664,566.1940685888488
4942.655180205261,535.6961775536894
5634.748331601378,378.49200414228324
6708.59115904468,222.0322270964124
8023.100154743085,111.40325189416855
8945.724224573141,10.433679183340853
9208.88812814543,-3.828070581209352
8529.463011477252,-3.3185989084709524
8143.286521900497,-1.2499761205201905
7748.452971504771,-0.28972060679308853
7537.530534909395,0.43257625468491867
7201.855198140932,0.39646116503760276
7056.198236077106,1.429302733266339
6672.815745064664,2.692465113772454
6224.122708809409,7.465301639054191
6322.680958812717,8.079497029777377
6458.047146004942,7.541276663649555
7389.493972867044,12.349229186949023
8171.942849248128,41.03422489435779
8031.4312191632325,105.19481126558765
6677.967294094689,306.1160265730122
5758.4861545133635,491.5775197504099
4956.249054475292,602.4115401476323
4723.526234995924,687.0794755733031
4744.929016989837,674.1372110284801
5201.793572298152,568.8628927567611
5751.054965816808,461.12077326594846
6961.795175227737,326.8276635750469
8368.154529925698,144.92720191916368
9140.592514597185,20.15981741990865
9254.862158618924,-1.1144225617306374
8736.891536818612,-0.6268691646755461
8202.414006183904,0.3079270047711723
7748.315485818274,-0.37056018679571145
7539.861288584149,-0.12105507523032777
7492.684993175156,1.1107143124788443
7093.43921142066,5.467680422122002
6631.720861210301,12.633564191130889
6239.987063602937,17.511628240851156
6125.18401952528,4.780022295554603
6739.553263893594,12.647535564126503
7351.018539783511,7.798762074494422
7880.11952278672,48.69915699253086
7350.1782004542,141.7980014097776
6520.8696777597215,286.0549581547876
5672.259143261836,422.9045553804747
5024.9494489132985,544.1754808527849
5012.097168705935,588.0627254557868
5008.937820733284,521.3532253219873
5254.340298414829,474.43096269835985
6079.408716825781,397.622960463829
7191.708934807378,290.0780782271884
8397.462525644933,135.18038801417018
9139.7806510464,7.337810812717917
9138.538393144929,-2.8284468360362593
8531.981739569363,-1.0102164476629403
8116.083264635286,0.19054078411060538
7591.5774254871,-0.5069534973822386
7536.44561829642,-0.18305340140693172
7482.9316840686,6.473901858760204
7216.3397075655475,11.870475071752226
6782.755396085703,21.286614705804283
6428.254075571348,14.400048540209177
6441.135791924498,8.702373676125328
6817.126956345294,14.371757974926547
7328.735109936548,12.92087479042856
8064.029742642012,27.15518771675857
7944.3351853459235,116.51255641400806
6435.059912394817,332.5234324575088
5658.030592094563,535.8884036044271
4828.863200249382,633.4512625695232
4858.381870646087,683.2081210494143
4831.215684949334,680.3596473325638
5270.780096891351,620.8252934990085
5683.583977424958,504.08063759320964
6730.41746558654,360.2957362929186
8057.121816256921,168.43175624439613
9055.0998447342,17.952608465709133
9190.419187783695,-5.212984570858036
8754.713558351059,-2.1266621323549044
8379.717114838484,-0.5810253324129072
8072.963639829707,-0.4946193463444456
7810.298298943405,0.036356781889888556
7613.212486786424,6.728548363316104
7141.778385226211,12.394624668644186
6726.985154004148,17.526024491568734
6366.354275598086,12.187564953678368
6467.882781632687,4.623672415903349
6807.22261630421,9.454368903718887
7362.777432180633,10.624805468960144
7944.54617319777,53.35530043868876
7574.736720375281,161.2836469421155
6561.142426855122,248.63327320554257
5499.218080874915,291.7631138160495
5253.617940762927,372.72407160810565
4887.626530658122,467.15832829498646
4984.50012853049,466.7787446921886
5218.284205038887,458.1822488771052
6160.088132520723,411.0090617801248
7258.42362627989,286.6674663715402
8506.280353019727,142.07669419568842
9160.60280729526,18.17352052293279
9062.098867375878,-4.946804972143933
8303.930076441247,-2.689251511133212
7891.20707172826,0.9010777393679358
7704.419060031834,0.717711483150601
7474.169706514463,0.5728102878436713
7216.712025414226,0.30729098670845467
6916.234955702931,1.9251229757456354
6490.194186425844,6.497840388748215
5937.639075254802,4.456275282515081
5821.116676089542,4.114448740144531
6030.5032206733495,9.826774270001687
6396.478108029673,12.798091131275115
6714.4324384654965,40.32817055807604
6243.678758190724,145.4530064574973
5231.107236726298,351.2978093566094
4618.637150097195,523.9517319462891
4357.096860178948,606.0891943210002
4055.857645483664,625.5650889140861
4082.17211614575,623.3064595502954
4374.4237927788545,582.3546466684465
5054.970667210445,481.31230822736364
6217.175862724886,345.7620582055851
7364.158301852388,166.24802406661817
8164.625121628515,18.21086029372572
8039.5367988976295,-4.606076856727536
7897.859035589135,-2.108305311418106
7721.389784592604,-0.46461987462860577
7618.213358713412,-0.26206889998452787
7403.646144703937,0.32291869733124046
7157.864452370474,1.6653139036834528
6775.295454608123,3.3391464090145497
6447.561135847349,9.469825682599142
5859.051865551866,3.501666420232117
5868.491222151573,4.674317131368235
6003.080138928485,13.888717783527072
6258.739880638384,19.932343316213824
6431.516047429542,58.94035327914128
6068.480070499451,163.23866780699308
5034.855517195368,380.51153245118775
4334.932769509341,557.4280435320562
3870.9989602505316,652.9360958426264
3891.876353487272,711.7231034597911
4043.470970520432,697.5898545393649
4116.874931007096,639.0187728788732
4829.6129871692965,529.1138229425235
6235.331846168465,378.1384467130153
7453.867163676744,183.15526418496827
8265.994673539875,26.48173063553483
8360.772229926048,-4.573822455718324
8089.30183130088,-2.408189232146751
7743.666130817999,-0.20709649412250541
7362.45235187932,-0.34814653296145515
7143.568932472074,0.09237773700618501
6864.424476460121,1.2007817716700115
6563.722800759432,3.675693546718219
6228.580204923265,7.327305737778465
5913.233174755226,2.893969886715868
6237.980027812858,0.3744477824227018
6701.387342986539,1.112333444345695
7176.644158347785,9.849485821922352
7445.065325188793,73.03334731863809
7150.495374666889,188.98819859969194
6133.839311498805,269.3100073514944
5660.221893594909,348.99021125329386
4901.475263024877,441.5968739617832
4824.352468875154,685.4090245298185
4963.246113032565,735.8335263669233
5173.664643564825,599.2597992730175
5935.021912987226,475.9839019985647
7025.970189026935,372.22394268860023
8236.137560678933,165.66658758783797
9107.794032945698,18.59251511407233
9408.069528012464,-4.603228630978228
8853.138221439182,-2.4386777398187904
8256.868920495377,-0.05320680532454858
7913.556336602926,-0.5869929183354622
7762.179451859531,-0.3881606555013811
7463.044629756341,-0.3361138548543988
7152.440790537255,0.13404592237599477
6719.270853243708,1.1582628497970182
6484.189531090983,7.102094303904848
6599.429430830437,10.530546014066326
6992.7347677638745,12.992716588935412
7769.290619992677,17.723297593182956
8336.284987505514,33.10577082132148
7750.240365449265,152.04929016302614
6666.348454084008,412.79230641558024
5383.500870322023,606.4834279746902
4792.8584948960615,706.0793532050093
4736.962893637906,744.8033669081145
4749.7585619208085,728.8286282514775
4976.885632715417,669.9244995490252
5582.461644537157,554.0782277502277
6663.31986756334,394.49538662287875
8261.719072360098,196.2076089687334
9167.075764438981,23.617365482311605
9423.842877104402,-2.3298247096952798
9036.930736279079,-1.036870660387481
8680.374216967839,-0.39234181254925715
8233.27293502892,-0.8469328562681956
7920.868860069127,-0.33526096572896324
7690.356992977658,1.9822067497784448
7626.706831126874,12.19997291428495
7151.833256367631,17.037200592400634
6703.8790236275145,25.73057555827318
6826.269723499135,20.492275434174903
7249.579215810052,23.952490656601956
7781.391203185571,10.936328973681553
8498.272194400015,40.25473567950151
7987.303709393484,168.51102132930998
6899.062899047146,403.9761213719178
5864.023172144536,599.7261867950001
5021.379419015088,687.1123406642021
4737.054457859128,737.6785609344646
4688.679817847727,733.7545126897946
4990.585059317576,669.5600277694987
5535.630098428195,546.0049160021903
6660.001739640539,394.1973106677255
8145.187089944588,193.5609247555187
9135.44675241185,21.957901400377995
9200.390358573777,-3.527636817683873
8764.460060394817,-1.7228765783809505
8405.292857895363,-0.517520018989546
7788.182072779565,-0.7954443938579584
7607.780791584416,-0.3473507674423634
7549.640101626784,1.0293404197570721
7339.497575843316,5.28870683672268
6859.175416110375,10.029469449298645
6526.3875556737585,21.22751281395479
6468.518566023323,7.222692389845496
6894.1081698142925,3.9432374717393275
7518.595101966637,6.700623395462254
8061.1035400478795,54.74820770047125
7546.000624657933,174.85271068042053
6515.026913941494,339.2027340082781
6118.940105063394,469.0586034010129
5329.671242704973,564.031559345029
4954.256262145463,665.7513350048996
5508.203400060861,643.4257216491131
5719.0762853497745,647.8994024215845
5839.012143932772,534.9386149968651
6844.366008013733,377.1172779033651
8153.07692104113,185.60902614529877
8802.090247183974,24.701449457945447
8921.568919012996,-5.660059990102993
8488.946859589994,-2.357282499145282
8072.446059272102,-0.4360679563369584
7871.904489765272,-0.5256560643235532
7592.182147168036,-0.16812353766506216
7458.0481593411605,0.04934136602314976
6913.735624142507,0.5499988503958387
6487.731608400024,2.2209086888451113
6181.679426606305,3.4376552139241054
6230.192090577402,1.7738292328292689
6480.545688354256,1.5099943038665833
7116.060814861692,6.512907081140327
7592.663744846689,42.670517818702066
7126.958784612702,177.6374475846595
6097.890769359475,394.98925136001765
5133.379053889936,584.5215560237858
4601.321142266888,707.947155791237
4767.9508511410595,758.5897637814252
4808.930768880432,738.9275764405766
5084.452041874859,671.0497076865217
6190.3026618468775,564.3967150227489
7157.589732245784,410.68640796949546
8171.745632133667,210.78620733987276
8791.726896089222,36.87055641812539
8802.393551669911,-4.749993222778424
8216.005993832967,-1.1824185219372643
7785.558125775032,0.5766303132167084
7532.23464575088,0.20370639753307718
7433.914265180562,0.09925283258987971
7163.467940596979,0.19911182897821533
6816.788057840714,1.9891919762396055
6324.23624780929,3.9024985888554538
5947.3014336122205,11.937418824713033
5876.429450317301,10.898304977569856
6035.3577744341355,6.374099229257829
6219.127393169858,10.682170703207824
6440.168870865106,42.50056080603759
6019.415417145133,132.8618924622816
5409.3533592774975,199.93295343471854
5162.582605211677,284.3705939877222
5178.804790849462,437.55369466969154
4594.245183783517,538.6131130559053
4535.084255888528,683.1173372266372
5082.002560054611,634.168511956146
5882.29318575904,537.1698079002723
6971.401095749985,381.46079966005107
7723.63017966799,198.81638976826312
7951.0190823714975,33.350554789127166
7953.849997287814,-3.48399099239506
7875.40308246712,-2.3659039661924295
7593.021966714367,-0.31666699006435983
7485.339539152933,-0.45373522075188333
7247.451639014782,-0.15041880268582986
7046.943390988937,0.08346205043125743
6673.086416307168,0.1373857623757485
6216.9130196917495,1.5770163855488137
5760.46305790762,3.296437802346966
5791.632032871234,4.209805131955771
5841.719702622889,7.454493194621148
6030.610138607571,13.779095716453782
6041.9350825630345,41.27389896375817
5960.266902665305,115.42327083817707
6027.565726042004,348.5796639217046
6098.9788492021735,511.6838149677945
5666.782866834486,610.5978807096062
5670.068160464015,611.9195383172321
5980.492552812423,485.99121247052454
5950.606010480597,715.4480917038418
5862.021065876404,591.7529868248511
6546.605409709909,423.1410729005736
7103.881717048781,223.74334526313368
8130.266934850807,38.333810788275215
8476.360645425522,-6.22527692523808
8224.860137062657,-2.9648295135548883
7806.251081074511,-0.9068439685443107
7501.499516455252,-0.3823253973979249
7266.423028076977,0.21716612550811132
6879.895283066676,0.35487266003976725
6376.045026505894,0.43312323047550116
6238.643567860157,0.6337989873426518
5988.00695082556,0.10885873707054394
6239.944320525243,1.037867129788835
6556.81404362306,3.257825466474004
7102.675837315689,14.432349589150169
7708.119816106146,33.70599632281798
7770.33166913357,167.29726028299692
6719.5562129175305,417.71628407555335
5509.96192508777,579.4219036302361
5075.455962520894,678.9240554414699
4728.908099731504,613.9204783534209
4758.777989876374,488.82569244885866
5085.3237106057195,346.05662071720576
5727.966740029134,278.52096794885955
6700.750071417878,251.20482051324885
8054.6044038517975,121.00938803612095
8820.868127951628,10.14496213698869
8918.633455801131,-2.119263757128471
8307.775932713805,-1.4703845410938117
7956.597899492623,-0.15042428936823427
7562.714806356428,-0.07059905023003565
7332.8984089918895,0.248875192487522
7090.799524934083,1.1912784487536996
7035.660358185732,3.1514972565772306
6655.210142413963,4.895597783994386
6184.830401885283,1.6430377524384925
6360.70874557508,1.4158469113963497
6617.2946556331835,1.755804230670626
7352.697875297836,7.649569578684922
7988.983258673271,49.680654085791765
7625.624102878565,161.64096491124369
6530.460002662195,387.2086850882158
5568.853543291435,555.7509615645686
4948.980243942181,676.707182274215
4829.397195651019,743.5483819323819
5034.862928802567,730.5763681759756
5344.9642991904475,675.773788912106
5972.513472067904,558.4289234813527
6860.336264110349,404.28553949446217
8061.2103751239,211.64799266401226
8581.940581375246,45.23680483328898
8837.296121357316,-0.7929034028487071
8404.076887411959,-2.120153139262178
8028.20198771696,-0.9721554516645615
7574.34927961497,-0.5729545232794856
7457.8145690570245,-0.18320448634526165
7275.3103325858165,0.046301279741464474
7074.37787265406,6.190699557364351
6710.450184314775,17.806843529486734
6404.847299937807,11.445863267547361
6290.634229962871,5.096084166768516
6723.404778454808,3.5578177926255323
7196.694220896286,2.8777856683323404
7761.143121468503,45.70148416625356
7099.85688145968,161.6867680168979
6174.226519000791,311.25982176196095
5362.571337096353,380.0793558866235
4906.158808789297,445.9997292900957
4780.723392785069,570.3472565919576
5146.22296591579,552.3147121455266
5591.2245912139315,445.3213602210191
5826.762214786896,340.89540858309516
7055.279230233502,279.7545260647166
8228.053811263131,116.5679287328074
8841.861168096988,6.992002177074441
8846.316717580854,-1.7912648747438586
8429.71824367668,-1.4249868290149186
7924.339856771114,-0.423525445417673
7592.485936883848,-0.30056763929885555
7361.41493081089,-0.1998903727373572
7296.807425929952,0.6427307464315374
7002.428708585607,3.7296041617644775
6596.842682348484,11.86884714123949
6226.99677386335,6.563764595650401
6242.996536734893,4.131117682316396
6644.843201141292,3.1100875721712766
7214.522464790176,12.488552602961798
7642.418527942907,51.18704107272547
7315.416802779439,144.8341787821819
6957.542598166429,220.45546369821312
6714.43266268576,300.16521277694534
6621.782458758066,213.5874489567544
6535.867289415193,370.63897561658
6931.759662454965,375.5119407040987
6620.493887199617,302.2874022065628
6869.845165565036,159.7190514498605
7635.883547456803,135.62217654136464
8503.953543059988,45.3799441937215
9139.357859745902,1.16370132277265
9280.278872359693,-1.736248022188465
8826.319801154947,-0.7305043081711976
8476.72409598778,-0.0504111390767904
8199.216499694692,0.05660485303978835
7823.475121432732,0.04878497769186929
7617.1674711102505,0.27797577905548476
7188.609645708038,0.2460031685984997
6813.18753692954,0.7356197359209579
6384.889830082546,0.5888522151799914
6566.051992854971,0.9750928747404944
6908.305174455749,0.7124515487076205
7492.921210628103,4.63959567468071
8034.808961659999,33.08497523952078
8044.679334151338,176.82250737459282
6960.328439701903,382.2511125739232
5823.709057222531,537.4180276127177
5289.300352173454,650.3222750746207
5002.227868515038,750.6007838839378
5296.117244683804,721.7846491929292
5167.195607422431,646.7649879113919
5556.228674287257,537.0249035788282
6613.515540068976,401.70585338501473
7687.822395977156,206.6090352000406
8778.897599867416,51.03299361375447
8942.831283063844,-3.5504123713100766
8698.269607589282,-2.7826795524147725
8453.12626415207,-0.7748276740575041
8227.477559392622,-0.1582731196567505
7947.24886472147,-0.17333610295009094
7846.20089852812,-0.061009708540143204
7415.275549548503,3.2854708858934574
7006.4468194017345,18.492983681058657
6448.151579858736,25.296245868265004
6312.925847526183,29.422981577261666
6324.947626735577,30.84975849359311
6794.268778201188,33.04135159664689
7107.852912256071,81.21240635650359
6675.022503614659,178.14751141395317
5512.962650972449,419.3176331338234
4670.241668213879,605.4163042107399
4338.438752645658,692.0533126162416
4097.5861236102655,726.4583550374368
3966.4960837286053,724.662408179049
4102.510650374575,687.3243293195601
4797.793816671253,570.7254570431426
6153.149687550062,385.5724014419333
7588.440781393514,170.92412786012082
8290.020602364526,27.572913864045457
8312.943384747698,-2.54917477030203
8269.5448723778,-0.13066618695901056
8083.33632650623,-0.44401183007626954
7973.890808353193,-0.6826986918970029
7720.415159492087,-0.25859644073305865
7512.594229346507,2.292330123262974
7220.095799138459,5.7958825426564236
6710.529355759451,8.80727914970536
6348.673347817169,23.97250446162375
6286.062560680247,27.754500805975614
6400.814586233035,18.07279452843773
6704.225520785861,20.872703361707963
6893.287795010804,82.91306850977635
6499.7600623424,288.07162094187544
5542.922126236049,527.4683588827843
4637.607005743897,697.0621160786658
4335.130409854729,781.8897231449055
4301.642496626044,826.8044717758006
4501.615728685792,812.7979311818043
4830.204533732654,743.9300692667723
5597.623197529076,613.5396449313324
6705.36848195673,444.53536773467926
7898.607034634565,230.6609877089878
8823.9277315774,52.39061313863218
9507.982767394331,-3.4522539576108633
9335.575100784372,-1.8813169043825164
8881.141335091059,-1.0329616318673294
8483.71780313065,-0.7542442182725989
8024.057799927764,-0.35079234990543895
7750.755070775279,1.47024848362721
7391.086675179912,4.737828912998807
6945.372078518802,6.5847130496266555
6592.421597073866,14.78933145444268
6992.6966490487675,7.999760519362323
7659.648411126952,5.520294470631986
8110.616802973055,22.02950252068648
8406.864561814875,96.35296155065724
8126.1256529410875,269.2344838104658
6809.697281683329,509.2943085109442
5492.186008314586,668.6364699787387
4910.687119931809,773.9014447334041
4654.075724484553,813.2255825199862
4911.063457024358,796.8366971473683
5069.143441618639,720.6020146736031
5587.103324909496,592.594114728973
6882.75245475232,423.3447794258993
8518.813942027538,223.86772312088678
9521.715807044633,43.965860837258674
10026.63028172975,-3.3599856988009327
9573.091912927885,-1.4625799707148408
8937.715079933698,-0.9436316377926816
8274.936167664488,-0.7638602538066647
8056.022000054272,-0.22810171234811516
7869.693076773795,2.664594479412008
7546.332813290363,7.506441249683888
7098.981247533173,11.949419524912807
6704.866341125681,17.556893706352355
6763.684417990923,22.232383452109723
7189.064600014402,4.323930861212985
7859.520627140345,13.854898158988211
8380.81692456455,78.47880381091521
7751.117099700237,210.04933286946076
6489.619854602222,472.7530984754785
5308.562384022135,646.8433168250151
4512.094429127452,754.1790047244644
4374.129894502624,801.1423585481102
4510.818785805041,784.8428699823561
4681.931606286719,721.357796643882
5162.940720710557,600.567663796149
